1000, 3, 1061.21
1001, 3, 1062.27
2998, 3, 3181.50
2999, 3, 3182.56
3000, 3, 3472.88
3001, 3, 3474.03
4998, 3, 5785.81
4999, 3, 5786.97
5000, 3, 6125.22
5001, 3, 6126.44
9999, 3, 12249.20
10000, 3, 12250.43
1000, 4, 1082.43
1001, 4, 1083.51
2998, 4, 3245.13
2999, 4, 3246.21
3000, 4, 3646.52
3001, 4, 3647.73
4998, 4, 6075.10
4999, 4, 6076.32
5000, 4, 6553.98
5001, 4, 6555.29
9999, 4, 13106.65
10000, 4, 13107.96
1000, 9, 1195.09
1001, 9, 1196.29
2998, 9, 3582.89
2999, 9, 3584.08
3000, 9, 4653.98
3001, 9, 4655.54
4998, 9, 7753.54
4999, 9, 7755.09
5000, 9, 9192.30
5001, 9, 9194.13
9999, 9, 18382.75
10000, 9, 18384.59
1000, 10, 1218.99
1001, 10, 1220.21
2998, 10, 3654.55
2999, 10, 3655.76
3000, 10, 4886.68
3001, 10, 4888.31
4998, 10, 8141.22
4999, 10, 8142.84
5000, 10, 9835.76
5001, 10, 9837.72
9999, 10, 19669.55
10000, 10, 19671.51
